,const,Latitude,Longitude,Banheiros,Quartos,Distância minima de atracao turistica,Distância minima de entrada de metrô,Bairro_mean,Bairro_std,quadrante_mean,quadrante_std,quadrante_count
12827,1.0,1.9998439895319502,-0.24077612854579644,-0.5348211236663055,0.4146106797914382,2.247882298073569,-0.4627878104450713,-0.9913836996637098,-1.419731259823654,-1.2290291074872468,-0.5280874906160131,-0.829234722768811
15294,1.0,-1.24981732019747,-1.1622743437392915,-0.5348211236663055,-0.5722624222639077,0.7978489716331819,0.3911761208913573,0.8759016468431212,0.9439672304941319,0.41199694615475807,-1.1636283352782153,1.5172867457603438
8999,1.0,1.5117856531067313,0.6757751056982906,-0.5348211236663055,-0.5722624222639077,-0.7027595817898383,-0.4715090503511947,-1.7272439495982448,-1.7114072547625876,-1.3034913262835839,-0.7511056976253099,0.1205477763977516
29323,1.0,-0.3046726602022634,0.5301047767323827,-0.5348211236663055,-0.5722624222639077,-0.6680885985734911,-0.49270621598182096,-0.1108243312452768,-0.20365510982244486,0.33472465658102574,-1.0199519589945567,-1.1644520754158332
18168,1.0,-0.17204571043047995,0.5513152648001912,0.5129898752379767,0.4146106797914382,-0.676037262019225,-0.45572640330297653,-0.1108243312452768,-0.20365510982244486,0.016164283529977782,0.5070600641496732,2.075982333505381
27452,1.0,0.5024405618077816,0.6795740844752561,-0.5348211236663055,-0.5722624222639077,-0.06668563784803862,-0.395370217395687,-0.5016181459511247,-0.501167925494906,0.5571877867767516,-0.24516818387253084,-0.15880001747476685
1078,1.0,0.0954124639361949,0.6982838003287795,-0.5348211236663055,-0.5722624222639077,-0.7356480949496997,-0.42898732728718947,-0.1108243312452768,-0.20365510982244486,-0.280413105565464,-0.33562866226522864,-0.10293045870026316
17896,1.0,0.0617476842035587,0.6642182659710183,0.5129898752379767,0.4146106797914382,-0.6941670493636626,-0.4898813170505626,-0.1108243312452768,-0.20365510982244486,0.6906855494155099,-1.5246360160761103,-1.6114085456118628
2884,1.0,1.4546212813983164,0.2363972385669911,0.5129898752379767,1.401483781846784,0.5802047688649037,-0.4972380053927606,-0.914541698684395,-0.9044187478170215,-0.8740713296970497,0.47114223207892036,-0.5498869288962926
16461,1.0,1.631247587367424,0.5839874853761489,-0.5348211236663055,-0.5722624222639077,-0.4038415766119618,-0.35976236506453985,-1.7272439495982448,-1.7114072547625876,-1.4599365318259683,-0.6836075463266355,0.8468520404662996
15044,1.0,1.7309411842780094,0.6687385076615415,-0.5348211236663055,-0.5722624222639077,-0.513447570781284,-0.5106440374831497,-1.8653608283200127,-1.7964493545004379,-1.387912994865927,-1.5714171568460713,1.852504098407366
15053,1.0,-0.06215979383020269,0.5759627946670908,0.5129898752379767,0.4146106797914382,-0.7033361833309798,-0.48470618791582726,-0.1108243312452768,-0.20365510982244486,-0.553236768547346,1.0275240724662518,2.075982333505381
7303,1.0,-0.14598112643898561,0.5758609453700878,-0.5348211236663055,-0.5722624222639077,-0.7343579499103461,-0.42277874906736435,-0.1108243312452768,-0.20365510982244486,0.26450762088206614,0.36948972632647276,2.020112774730877
2754,1.0,-0.4646152168044765,0.37674939003174907,0.5129898752379767,0.4146106797914382,-0.24937122461490835,-0.5344852102712621,1.1821685161321271,-0.07843911488011744,1.0063638698786739,-0.06982896598924795,0.6233738053682848
11028,1.0,0.011591131327306735,0.5262603377454245,-0.5348211236663055,2.3883568839021296,-0.40933938625167215,-0.46019490327370716,-0.1108243312452768,-0.20365510982244486,-0.1084399609000705,-0.8205166199648743,-0.6057564876707964
644,1.0,1.4747620963007582,0.6689512028012636,-0.5348211236663055,-0.5722624222639077,-0.6441200134583859,-0.4962892737590123,-1.0599307615078861,-1.1816012172906947,-1.3034913262835839,-0.7511056976253099,0.1205477763977516
20169,1.0,-0.20834969644157778,0.5344094170435495,-0.010915624214164386,0.4146106797914382,-0.5888056530530964,-0.49915240958145796,-0.1108243312452768,-0.20365510982244486,-0.19315195929419218,-0.6610581437346966,0.5116346878192775
10381,1.0,-0.4362458117981391,0.5495838267516475,2.0847063735944,1.401483781846784,-0.7380141177573172,-0.42890783341903826,-0.1108243312452768,-0.20365510982244486,1.2889727151060797,1.2476825410789716,-1.6672781043863665
17941,1.0,-0.16970298239985154,-1.7372733497414343,-0.5348211236663055,0.4146106797914382,2.4600185860440194,1.6651415148765025,-0.2894455796561086,0.331449062599992,-0.8735445668474401,-1.571361746983659,-1.1644520754158332
7672,1.0,-1.7738328720855292,-2.405675374148093,-0.5348211236663055,-0.5722624222639077,-0.23629388018404204,2.9121587148507517,-0.07197962252866257,0.7113376197490856,-1.207828844848273,-0.9787815555656448,-0.9968433990923222
