,Latitude,Longitude,Banheiros,Quartos,Distancia da praia,Distância minima de atracao turistica,Distância minima de entrada de metrô,Distância minima de escola,Bairro_mean,Bairro_std,Bairro_count,quadrante_mean,quadrante_std,quadrante_count
12827,1.9998439895319502,-0.24077612854579644,-0.5348211236663055,0.4146106797914382,-0.3570805888912086,2.247882298073569,-0.4627878104450713,-0.440767403548822,-0.9913836996637098,-1.419731259823654,-1.0318527585825807,-1.2290291074872468,-0.5280874906160131,-0.829234722768811
15294,-1.24981732019747,-1.1622743437392915,-0.5348211236663055,-0.5722624222639077,-0.5279441160410447,0.7978489716331819,0.3911761208913573,0.23745573149095103,0.8759016468431212,0.9439672304941319,-0.4027823604263201,0.41199694615475807,-1.1636283352782153,1.5172867457603438
8999,1.5117856531067313,0.6757751056982906,-0.5348211236663055,-0.5722624222639077,5.760191375292208,-0.7027595817898383,-0.4715090503511947,-0.871269914156021,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.3034913262835839,-0.7511056976253099,0.1205477763977516
29323,-0.3046726602022634,0.5301047767323827,-0.5348211236663055,-0.5722624222639077,-0.4972523092956976,-0.6680885985734911,-0.49270621598182096,-0.4237752576760816,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.33472465658102574,-1.0199519589945567,-1.1644520754158332
18168,-0.17204571043047995,0.5513152648001912,0.5129898752379767,0.4146106797914382,-0.5519625698297035,-0.676037262019225,-0.45572640330297653,-0.7923960394971573,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.016164283529977782,0.5070600641496732,2.075982333505381
27452,0.5024405618077816,0.6795740844752561,-0.5348211236663055,-0.5722624222639077,-0.15986716623463004,-0.06668563784803862,-0.395370217395687,0.7267023791343877,-0.5016181459511247,-0.501167925494906,-0.7577409387480751,0.5571877867767516,-0.24516818387253084,-0.15880001747476685
1078,0.0954124639361949,0.6982838003287795,-0.5348211236663055,-0.5722624222639077,-0.3780952390604406,-0.7356480949496997,-0.42898732728718947,-0.9061535652501227,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.280413105565464,-0.33562866226522864,-0.10293045870026316
17896,0.0617476842035587,0.6642182659710183,0.5129898752379767,0.4146106797914382,-0.5037231052125073,-0.6941670493636626,-0.4898813170505626,-0.569049383100293,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,0.6906855494155099,-1.5246360160761103,-1.6114085456118628
2884,1.4546212813983164,0.2363972385669911,0.5129898752379767,1.401483781846784,-0.5061667274436222,0.5802047688649037,-0.4972380053927606,-0.7028023452597844,-0.914541698684395,-0.9044187478170215,-1.0041170093205318,-0.8740713296970497,0.47114223207892036,-0.5498869288962926
16461,1.631247587367424,0.5839874853761489,-0.5348211236663055,-0.5722624222639077,-0.5013371370853664,-0.4038415766119618,-0.35976236506453985,-0.027934964192313963,-1.7272439495982448,-1.7114072547625876,-0.9589726514791116,-1.4599365318259683,-0.6836075463266355,0.8468520404662996
15044,1.7309411842780094,0.6687385076615415,-0.5348211236663055,-0.5722624222639077,-0.17524180413974474,-0.513447570781284,-0.5106440374831497,-0.37985943399438205,-1.8653608283200127,-1.7964493545004379,-0.6842707093198814,-1.387912994865927,-1.5714171568460713,1.852504098407366
15053,-0.06215979383020269,0.5759627946670908,0.5129898752379767,0.4146106797914382,-0.28621295957675086,-0.7033361833309798,-0.48470618791582726,-0.9181959910498426,-0.1108243312452768,-0.20365510982244486,1.3563722895772572,-0.553236768547346,1.0275240724662518,2.075982333505381
